"Tipo fattura";"Tipo documento";"Numero fattura / Documento";"Data emissione";"Data trasmissione";"Codice fiscale fornitore";"Partita IVA fornitore";"Denominazione fornitore";"Codice fiscale cliente";"Partita IVA cliente";"Denominazione cliente";"Imponibile/Importo (totale in euro)";"Imposta (totale in euro)";"Sdi/file";"Fatture consegnate";"Data ricezione";"Bollo virtuale"
"'Fattura tra privati'";"Fattura";"'DOC0001'";"15/09/2025";"15/09/2025";"'Non presente'";"'PI0001'";"FORNITORE0001";"'Non presente'";"'PIC0001'";"CLIENTE0001";"000000001689,50";"000000000323,50";"SDI0001";"Mancata consegna/Presa visione";"10/08/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0002'";"18/11/2025";"21/11/2025";"'Non presente'";"'PI0002'";"FORNITORE0002";"'Non presente'";"'PIC0001'";"CLIENTE0002";"000000000371,12";"000000000040,47";"SDI0002";"Mancata consegna/Presa visione";"10/08/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0003'";"07/08/2026";"07/08/2026";"'CF0001'";"'PI0003'";"FORNITORE0003";"'Non presente'";"'PIC0001'";"CLIENTE0003";"000000000012,30";"000000000002,70";"SDI0003";"Consegnata";"07/08/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0004'";"05/08/2026";"07/08/2026";"'Non presente'";"'PI0004'";"FORNITORE0004";"'CFC0001'";"'PIC0001'";"CLIENTE0004";"000000000482,79";"000000000106,21";"SDI0004";"Consegnata";"07/08/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0005'";"04/08/2026";"06/08/2026";"'CF0002'";"'PI0005'";"FORNITORE0005";"'CFC0001'";"'PIC0001'";"CLIENTE0003";"000000000016,64";"000000000001,66";"SDI0005";"Consegnata";"06/08/2026";""
"'Fattura tra privati'";"Fattura differita (TD24)";"'DOC0006'";"31/07/2026";"04/08/2026";"'CF0003'";"'PI0006'";"FORNITORE0006";"'CFC0001'";"'PIC0001'";"CLIENTE0003";"000000000043,81";"000000000009,64";"SDI0006";"Consegnata";"04/08/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0007'";"03/08/2026";"04/08/2026";"'Non presente'";"'PI0007'";"FORNITORE0007";"'CFC0001'";"'PIC0001'";"CLIENTE0005";"000000000000,00";"000000000000,00";"SDI0007";"Consegnata";"04/08/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0008'";"31/07/2026";"31/07/2026";"'CF0001'";"'PI0003'";"FORNITORE0003";"'Non presente'";"'PIC0001'";"CLIENTE0003";"000000000010,06";"000000000002,21";"SDI0008";"Consegnata";"31/07/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0009'";"28/07/2026";"30/07/2026";"'CF0002'";"'PI0005'";"FORNITORE0005";"'CFC0001'";"'PIC0001'";"CLIENTE0003";"000000000012,91";"000000000001,29";"SDI0009";"Consegnata";"30/07/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0010'";"26/07/2026";"27/07/2026";"'CF0004'";"'PI0008'";"FORNITORE0008";"'CFC0001'";"'PIC0001'";"CLIENTE0001";"000000000010,00";"000000000001,00";"SDI0010";"Consegnata";"27/07/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0011'";"18/07/2026";"24/07/2026";"'Non presente'";"'PI0009'";"FORNITORE0009";"'Non presente'";"'PIC0001'";"CLIENTE0003";"000000000057,55";"000000000005,76";"SDI0011";"Consegnata";"24/07/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0012'";"21/07/2026";"24/07/2026";"'Non presente'";"'PI0009'";"FORNITORE0009";"'Non presente'";"'PIC0001'";"CLIENTE0003";"000000000097,15";"000000000009,71";"SDI0012";"Consegnata";"24/07/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0013'";"21/07/2026";"23/07/2026";"'CF0002'";"'PI0005'";"FORNITORE0005";"'CFC0001'";"'PIC0001'";"CLIENTE0003";"000000000015,27";"000000000001,53";"SDI0013";"Consegnata";"23/07/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0014'";"18/07/2026";"20/07/2026";"'CF0004'";"'PI0008'";"FORNITORE0008";"'CFC0001'";"'PIC0001'";"CLIENTE0001";"000000000010,00";"000000000001,00";"SDI0014";"Consegnata";"20/07/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0015'";"16/07/2026";"20/07/2026";"'CF0005'";"'PI0010'";"FORNITORE0010";"'Non presente'";"'PIC0001'";"CLIENTE0006";"000000000015,45";"000000000001,55";"SDI0015";"Consegnata";"20/07/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0016'";"17/07/2026";"17/07/2026";"'CF0006'";"'PI0011'";"FORNITORE0011";"'Non presente'";"'PIC0001'";"CLIENTE0003";"000000000009,33";"000000000002,05";"SDI0016";"Consegnata";"17/07/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0017'";"13/07/2026";"17/07/2026";"'Non presente'";"'PI0009'";"FORNITORE0009";"'Non presente'";"'PIC0001'";"CLIENTE0003";"000000000126,35";"000000000012,63";"SDI0017";"Consegnata";"17/07/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0018'";"14/07/2026";"16/07/2026";"'CF0002'";"'PI0005'";"FORNITORE0005";"'CFC0001'";"'PIC0001'";"CLIENTE0003";"000000000019,09";"000000000001,91";"SDI0018";"Consegnata";"16/07/2026";""
"'Fattura tra privati'";"Fattura";"'DOC0019'";"15/07/2026";"16/07/2026";"'Non presente'";"'PI0004'";"FORNITORE0004";"'CFC0001'";"'PIC0001'";"CLIENTE0004";"000000000482,79";"000000000106,21";"SDI0019";"Consegnata";"16/07/2026";""
